BacteriaId,Frame,Time,X,Y
JJiShkDtL6AL3c8URKJxGE,79,2.603,1312,339
JJiShkDtL6AL3c8URKJxGE,80,2.636,1314,335
JJiShkDtL6AL3c8URKJxGE,81,2.669,1304,339
JJiShkDtL6AL3c8URKJxGE,82,2.703,1310,338
JJiShkDtL6AL3c8URKJxGE,83,2.736,1307,335
JJiShkDtL6AL3c8URKJxGE,84,2.769,1311,336
JJiShkDtL6AL3c8URKJxGE,85,2.803,1312,334
JJiShkDtL6AL3c8URKJxGE,86,2.836,1301,327
JJiShkDtL6AL3c8URKJxGE,87,2.870,1318,336
JJiShkDtL6AL3c8URKJxGE,88,2.903,1312,329
JJiShkDtL6AL3c8URKJxGE,89,2.936,1320,338
JJiShkDtL6AL3c8URKJxGE,90,2.970,1321,334
JJiShkDtL6AL3c8URKJxGE,91,3.003,1311,328
JJiShkDtL6AL3c8URKJxGE,92,3.036,1305,332
JJiShkDtL6AL3c8URKJxGE,93,3.070,1314,338
JJiShkDtL6AL3c8URKJxGE,94,3.103,1317,341
JJiShkDtL6AL3c8URKJxGE,95,3.136,1298,334
JJiShkDtL6AL3c8URKJxGE,96,3.170,1319,329
JJiShkDtL6AL3c8URKJxGE,97,3.203,1333,339
JJiShkDtL6AL3c8URKJxGE,98,3.237,1311,330
JJiShkDtL6AL3c8URKJxGE,99,3.270,1322,340
JJiShkDtL6AL3c8URKJxGE,100,3.303,1303,331
JJiShkDtL6AL3c8URKJxGE,101,3.337,1311,338
JJiShkDtL6AL3c8URKJxGE,102,3.370,1306,329
JJiShkDtL6AL3c8URKJxGE,103,3.403,1301,331
JJiShkDtL6AL3c8URKJxGE,104,3.437,1306,338
JJiShkDtL6AL3c8URKJxGE,105,3.470,1310,329
JJiShkDtL6AL3c8URKJxGE,106,3.504,1313,337
JJiShkDtL6AL3c8URKJxGE,107,3.537,1309,334
JJiShkDtL6AL3c8URKJxGE,108,3.570,1308,330
JJiShkDtL6AL3c8URKJxGE,109,3.604,1309,336
JJiShkDtL6AL3c8URKJxGE,110,3.637,1314,331
JJiShkDtL6AL3c8URKJxGE,111,3.670,1316,331
JJiShkDtL6AL3c8URKJxGE,112,3.704,1321,342
JJiShkDtL6AL3c8URKJxGE,113,3.737,1313,331
JJiShkDtL6AL3c8URKJxGE,114,3.770,1305,330
JJiShkDtL6AL3c8URKJxGE,115,3.804,1304,333
JJiShkDtL6AL3c8URKJxGE,116,3.837,1307,333
JJiShkDtL6AL3c8URKJxGE,117,3.871,1301,339
JJiShkDtL6AL3c8URKJxGE,118,3.904,1306,333
JJiShkDtL6AL3c8URKJxGE,119,3.937,1305,314
JJiShkDtL6AL3c8URKJxGE,120,3.971,1294,321
JJiShkDtL6AL3c8URKJxGE,121,4.004,1310,326
JJiShkDtL6AL3c8URKJxGE,122,4.037,1314,318
JJiShkDtL6AL3c8URKJxGE,123,4.071,1315,331
JJiShkDtL6AL3c8URKJxGE,124,4.104,1315,318
JJiShkDtL6AL3c8URKJxGE,125,4.137,1293,324
JJiShkDtL6AL3c8URKJxGE,126,4.171,1314,320
JJiShkDtL6AL3c8URKJxGE,127,4.204,1315,313
JJiShkDtL6AL3c8URKJxGE,128,4.238,1314,322
JJiShkDtL6AL3c8URKJxGE,129,4.271,1316,315
JJiShkDtL6AL3c8URKJxGE,130,4.304,1316,312
JJiShkDtL6AL3c8URKJxGE,131,4.338,1308,317
JJiShkDtL6AL3c8URKJxGE,132,4.371,1309,319
JJiShkDtL6AL3c8URKJxGE,133,4.404,1309,317
JJiShkDtL6AL3c8URKJxGE,134,4.438,1308,312
JJiShkDtL6AL3c8URKJxGE,135,4.471,1318,301
JJiShkDtL6AL3c8URKJxGE,136,4.505,1315,312
JJiShkDtL6AL3c8URKJxGE,137,4.538,1313,310
JJiShkDtL6AL3c8URKJxGE,138,4.571,1313,311
JJiShkDtL6AL3c8URKJxGE,139,4.605,1319,310
JJiShkDtL6AL3c8URKJxGE,140,4.638,1316,321
JJiShkDtL6AL3c8URKJxGE,141,4.671,1308,308
JJiShkDtL6AL3c8URKJxGE,142,4.705,1322,314
JJiShkDtL6AL3c8URKJxGE,143,4.738,1311,312
JJiShkDtL6AL3c8URKJxGE,144,4.771,1317,310
JJiShkDtL6AL3c8URKJxGE,145,4.805,1315,304
JJiShkDtL6AL3c8URKJxGE,146,4.838,1315,313
JJiShkDtL6AL3c8URKJxGE,147,4.872,1319,310
JJiShkDtL6AL3c8URKJxGE,148,4.905,1316,314
JJiShkDtL6AL3c8URKJxGE,149,4.938,1312,302
JJiShkDtL6AL3c8URKJxGE,150,4.972,1313,296
JJiShkDtL6AL3c8URKJxGE,151,5.005,1313,305
JJiShkDtL6AL3c8URKJxGE,152,5.038,1307,303
JJiShkDtL6AL3c8URKJxGE,153,5.072,1316,304
JJiShkDtL6AL3c8URKJxGE,154,5.105,1316,306
JJiShkDtL6AL3c8URKJxGE,155,5.138,1312,295
JJiShkDtL6AL3c8URKJxGE,156,5.172,1318,299
JJiShkDtL6AL3c8URKJxGE,157,5.205,1313,298
JJiShkDtL6AL3c8URKJxGE,158,5.239,1310,298
JJiShkDtL6AL3c8URKJxGE,159,5.272,1314,306
JJiShkDtL6AL3c8URKJxGE,160,5.305,1298,305
JJiShkDtL6AL3c8URKJxGE,161,5.339,1308,296
JJiShkDtL6AL3c8URKJxGE,162,5.372,1304,292
JJiShkDtL6AL3c8URKJxGE,163,5.405,1308,295
JJiShkDtL6AL3c8URKJxGE,164,5.439,1312,299
JJiShkDtL6AL3c8URKJxGE,165,5.472,1314,304
JJiShkDtL6AL3c8URKJxGE,166,5.506,1311,295
JJiShkDtL6AL3c8URKJxGE,167,5.539,1302,302
JJiShkDtL6AL3c8URKJxGE,168,5.572,1307,296
JJiShkDtL6AL3c8URKJxGE,169,5.606,1305,297
JJiShkDtL6AL3c8URKJxGE,170,5.639,1309,297
JJiShkDtL6AL3c8URKJxGE,171,5.672,1300,292
JJiShkDtL6AL3c8URKJxGE,172,5.706,1304,289
JJiShkDtL6AL3c8URKJxGE,173,5.739,1310,291
JJiShkDtL6AL3c8URKJxGE,174,5.772,1312,296
JJiShkDtL6AL3c8URKJxGE,175,5.806,1310,293
JJiShkDtL6AL3c8URKJxGE,176,5.839,1309,301
JJiShkDtL6AL3c8URKJxGE,177,5.873,1309,297
JJiShkDtL6AL3c8URKJxGE,178,5.906,1306,303
JJiShkDtL6AL3c8URKJxGE,179,5.939,1309,306
JJiShkDtL6AL3c8URKJxGE,180,5.973,1314,296
JJiShkDtL6AL3c8URKJxGE,181,6.006,1310,304
JJiShkDtL6AL3c8URKJxGE,182,6.039,1312,300
JJiShkDtL6AL3c8URKJxGE,183,6.073,1309,294
JJiShkDtL6AL3c8URKJxGE,184,6.106,1305,295
JJiShkDtL6AL3c8URKJxGE,185,6.139,1306,319
JJiShkDtL6AL3c8URKJxGE,186,6.173,1302,296
JJiShkDtL6AL3c8URKJxGE,187,6.206,1308,292
JJiShkDtL6AL3c8URKJxGE,188,6.240,1304,292
JJiShkDtL6AL3c8URKJxGE,189,6.273,1311,297
JJiShkDtL6AL3c8URKJxGE,190,6.306,1314,293
JJiShkDtL6AL3c8URKJxGE,191,6.340,1305,303
JJiShkDtL6AL3c8URKJxGE,192,6.373,1315,295
JJiShkDtL6AL3c8URKJxGE,193,6.406,1310,285
JJiShkDtL6AL3c8URKJxGE,194,6.440,1310,288
JJiShkDtL6AL3c8URKJxGE,195,6.473,1309,287
JJiShkDtL6AL3c8URKJxGE,196,6.507,1309,290
JJiShkDtL6AL3c8URKJxGE,197,6.540,1311,281
JJiShkDtL6AL3c8URKJxGE,198,6.573,1309,286
JJiShkDtL6AL3c8URKJxGE,199,6.607,1309,284
JJiShkDtL6AL3c8URKJxGE,200,6.640,1313,284
JJiShkDtL6AL3c8URKJxGE,201,6.673,1310,288
JJiShkDtL6AL3c8URKJxGE,202,6.707,1307,291
JJiShkDtL6AL3c8URKJxGE,203,6.740,1311,282
JJiShkDtL6AL3c8URKJxGE,204,6.773,1311,286
JJiShkDtL6AL3c8URKJxGE,205,6.807,1310,275
JJiShkDtL6AL3c8URKJxGE,206,6.840,1320,278
JJiShkDtL6AL3c8URKJxGE,207,6.874,1307,282
JJiShkDtL6AL3c8URKJxGE,208,6.907,1303,283
JJiShkDtL6AL3c8URKJxGE,209,6.940,1310,287
JJiShkDtL6AL3c8URKJxGE,210,6.974,1310,287
JJiShkDtL6AL3c8URKJxGE,211,7.007,1311,284
JJiShkDtL6AL3c8URKJxGE,212,7.040,1310,282
JJiShkDtL6AL3c8URKJxGE,213,7.074,1323,277
JJiShkDtL6AL3c8URKJxGE,214,7.107,1302,286
JJiShkDtL6AL3c8URKJxGE,215,7.140,1310,279
JJiShkDtL6AL3c8URKJxGE,216,7.174,1307,279
JJiShkDtL6AL3c8URKJxGE,217,7.207,1320,297
JJiShkDtL6AL3c8URKJxGE,218,7.241,1340,305
JJiShkDtL6AL3c8URKJxGE,219,7.274,1324,286
JJiShkDtL6AL3c8URKJxGE,220,7.307,1315,276
JJiShkDtL6AL3c8URKJxGE,221,7.341,1312,271
JJiShkDtL6AL3c8URKJxGE,222,7.374,1314,278
JJiShkDtL6AL3c8URKJxGE,223,7.407,1310,277
JJiShkDtL6AL3c8URKJxGE,224,7.441,1312,275
JJiShkDtL6AL3c8URKJxGE,225,7.474,1312,272
JJiShkDtL6AL3c8URKJxGE,226,7.508,1308,269
JJiShkDtL6AL3c8URKJxGE,227,7.541,1309,277
JJiShkDtL6AL3c8URKJxGE,228,7.574,1309,271
JJiShkDtL6AL3c8URKJxGE,229,7.608,1308,275
JJiShkDtL6AL3c8URKJxGE,230,7.641,1315,271
JJiShkDtL6AL3c8URKJxGE,231,7.674,1311,271
JJiShkDtL6AL3c8URKJxGE,232,7.708,1305,275
JJiShkDtL6AL3c8URKJxGE,233,7.741,1308,268
JJiShkDtL6AL3c8URKJxGE,234,7.774,1312,264
JJiShkDtL6AL3c8URKJxGE,235,7.808,1309,271
JJiShkDtL6AL3c8URKJxGE,236,7.841,1310,266
JJiShkDtL6AL3c8URKJxGE,237,7.875,1308,270
JJiShkDtL6AL3c8URKJxGE,238,7.908,1310,265
JJiShkDtL6AL3c8URKJxGE,239,7.941,1308,271
JJiShkDtL6AL3c8URKJxGE,240,7.975,1304,265
JJiShkDtL6AL3c8URKJxGE,241,8.008,1302,268
JJiShkDtL6AL3c8URKJxGE,242,8.041,1306,269
JJiShkDtL6AL3c8URKJxGE,243,8.075,1305,265
JJiShkDtL6AL3c8URKJxGE,244,8.108,1301,267
JJiShkDtL6AL3c8URKJxGE,245,8.141,1313,259
JJiShkDtL6AL3c8URKJxGE,246,8.175,1302,252
JJiShkDtL6AL3c8URKJxGE,247,8.208,1311,254
JJiShkDtL6AL3c8URKJxGE,248,8.242,1297,238
JJiShkDtL6AL3c8URKJxGE,249,8.275,1305,256
JJiShkDtL6AL3c8URKJxGE,250,8.308,1303,268
JJiShkDtL6AL3c8URKJxGE,251,8.342,1307,256
JJiShkDtL6AL3c8URKJxGE,252,8.375,1311,253
JJiShkDtL6AL3c8URKJxGE,253,8.408,1296,255
JJiShkDtL6AL3c8URKJxGE,254,8.442,1303,250
JJiShkDtL6AL3c8URKJxGE,255,8.475,1303,253
JJiShkDtL6AL3c8URKJxGE,256,8.509,1292,254
JJiShkDtL6AL3c8URKJxGE,257,8.542,1299,263
JJiShkDtL6AL3c8URKJxGE,258,8.575,1299,254
JJiShkDtL6AL3c8URKJxGE,259,8.609,1300,250
JJiShkDtL6AL3c8URKJxGE,260,8.642,1303,254
JJiShkDtL6AL3c8URKJxGE,261,8.675,1303,252
JJiShkDtL6AL3c8URKJxGE,262,8.709,1300,249
JJiShkDtL6AL3c8URKJxGE,263,8.742,1305,248
JJiShkDtL6AL3c8URKJxGE,264,8.775,1299,250
JJiShkDtL6AL3c8URKJxGE,265,8.809,1303,249
JJiShkDtL6AL3c8URKJxGE,266,8.842,1303,251
JJiShkDtL6AL3c8URKJxGE,267,8.876,1300,246
JJiShkDtL6AL3c8URKJxGE,268,8.909,1303,248
JJiShkDtL6AL3c8URKJxGE,269,8.942,1294,237
JJiShkDtL6AL3c8URKJxGE,270,8.976,1300,253
JJiShkDtL6AL3c8URKJxGE,271,9.009,1296,245
JJiShkDtL6AL3c8URKJxGE,272,9.042,1300,244
JJiShkDtL6AL3c8URKJxGE,273,9.076,1296,236
JJiShkDtL6AL3c8URKJxGE,274,9.109,1297,248
JJiShkDtL6AL3c8URKJxGE,275,9.142,1292,232
JJiShkDtL6AL3c8URKJxGE,276,9.176,1305,241
JJiShkDtL6AL3c8URKJxGE,277,9.209,1288,231
JJiShkDtL6AL3c8URKJxGE,278,9.243,1289,255
JJiShkDtL6AL3c8URKJxGE,279,9.276,1292,234
JJiShkDtL6AL3c8URKJxGE,280,9.309,1286,230
JJiShkDtL6AL3c8URKJxGE,281,9.343,1295,251
JJiShkDtL6AL3c8URKJxGE,282,9.376,1293,237
JJiShkDtL6AL3c8URKJxGE,283,9.409,1289,230
JJiShkDtL6AL3c8URKJxGE,284,9.443,1290,234
JJiShkDtL6AL3c8URKJxGE,285,9.476,1295,231
JJiShkDtL6AL3c8URKJxGE,286,9.509,1293,221
JJiShkDtL6AL3c8URKJxGE,287,9.543,1282,243
JJiShkDtL6AL3c8URKJxGE,288,9.576,1289,221
JJiShkDtL6AL3c8URKJxGE,289,9.610,1291,235
JJiShkDtL6AL3c8URKJxGE,290,9.643,1289,242
JJiShkDtL6AL3c8URKJxGE,291,9.676,1289,235
JJiShkDtL6AL3c8URKJxGE,292,9.710,1277,232
JJiShkDtL6AL3c8URKJxGE,293,9.743,1291,241
JJiShkDtL6AL3c8URKJxGE,294,9.776,1291,222
JJiShkDtL6AL3c8URKJxGE,295,9.810,1293,225
JJiShkDtL6AL3c8URKJxGE,296,9.843,1288,236
JJiShkDtL6AL3c8URKJxGE,297,9.877,1291,243
JJiShkDtL6AL3c8URKJxGE,298,9.910,1286,244
